usable_id,frame_id,reproj_max_px,reproj_centroid_px,reproj_consistency_px,K_valid,pose_valid
0,f0000,1.1436482767251642e-13,2.842170943040401e-14,1.1368683772161603e-13,True,True
1,f0001,8.038873388460929e-14,8.038873388460929e-14,5.684341886080802e-14,True,True
2,f0002,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
3,f0003,5.684341886080802e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
4,f0004,1.6077746776921858e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
5,f0005,5.859285502108464e-14,0.0,5.684341886080802e-14,True,True
6,f0006,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
7,f0007,5.417888360170764e-14,7.105427357601002e-15,5.417888360170764e-14,True,True
8,f0008,1.1368683772161603e-13,6.355287432313019e-14,1.1368683772161603e-13,True,True
9,f0009,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
10,f0010,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
11,f0011,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
12,f0012,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,True,True
13,f0013,8.038873388460929e-14,0.0,5.684341886080802e-14,True,True
14,f0014,8.038873388460929e-14,0.0,5.684341886080802e-14,True,True
15,f0015,6.355287432313019e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
16,f0016,6.355287432313019e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
17,f0017,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
18,f0018,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
19,f0019,1.2710574864626038e-13,1.1368683772161603e-13,1.1368683772161603e-13,True,True
20,f0020,1.1718571004216928e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
21,f0021,1.2710574864626038e-13,0.0,1.1368683772161603e-13,True,True
22,f0022,1.2710574864626038e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
23,f0023,6.355287432313019e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
24,f0024,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
25,f0025,1.2710574864626038e-13,8.038873388460929e-14,1.1368683772161603e-13,True,True
26,f0026,5.859285502108464e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
27,f0027,1.1718571004216928e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
28,f0028,8.038873388460929e-14,0.0,5.684341886080802e-14,True,True
29,f0029,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
30,f0030,6.355287432313019e-14,6.355287432313019e-14,5.684341886080802e-14,True,True
31,f0031,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
32,f0032,1.1368683772161603e-13,2.842170943040401e-14,1.1368683772161603e-13,True,True
33,f0033,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
34,f0034,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
35,f0035,1.1718571004216928e-13,4.0194366942304644e-14,1.1368683772161603e-13,True,True
36,f0036,6.355287432313019e-14,5.728578676879116e-14,5.684341886080802e-14,True,True
37,f0037,1.1457157353758233e-13,0.0,1.1368683772161603e-13,True,True
38,f0038,6.61081645103266e-14,1.4210854715202004e-14,5.684341886080802e-14,True,True
39,f0039,6.703246762680666e-14,0.0,5.684341886080802e-14,True,True
40,f0040,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
41,f0041,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
42,f0042,5.684341886080802e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
43,f0043,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
44,f0044,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
45,f0045,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
46,f0046,8.038873388460929e-14,0.0,5.684341886080802e-14,True,True
47,f0047,1.1368683772161603e-13,6.355287432313019e-14,1.1368683772161603e-13,True,True
48,f0048,1.2710574864626038e-13,0.0,1.1368683772161603e-13,True,True
49,f0049,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
50,f0050,2.2914314707516465e-13,0.0,2.2737367544323206e-13,True,True
51,f0051,6.355287432313019e-14,6.355287432313019e-14,5.684341886080802e-14,True,True
52,f0052,1.2710574864626038e-13,0.0,1.1368683772161603e-13,True,True
53,f0053,1.1368683772161603e-13,2.842170943040401e-14,1.1368683772161603e-13,True,True
54,f0054,6.355287432313019e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
55,f0055,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
56,f0056,1.6077746776921858e-13,0.0,1.1368683772161603e-13,True,True
57,f0057,8.038873388460929e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
58,f0058,5.684341886080802e-14,1.4210854715202004e-14,5.684341886080802e-14,True,True
59,f0059,1.1368683772161603e-13,5.728578676879116e-14,1.1368683772161603e-13,True,True
60,f0060,1.1368683772161603e-13,2.842170943040401e-14,1.1368683772161603e-13,True,True
61,f0061,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
62,f0062,6.355287432313019e-14,6.355287432313019e-14,5.684341886080802e-14,True,True
63,f0063,1.1368683772161603e-13,8.038873388460929e-14,1.1368683772161603e-13,True,True
64,f0064,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
65,f0065,1.1718571004216928e-13,1.1718571004216928e-13,1.1368683772161603e-13,True,True
66,f0066,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
67,f0067,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
68,f0068,6.355287432313019e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
69,f0069,5.859285502108464e-14,5.728578676879116e-14,5.684341886080802e-14,True,True
70,f0070,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
71,f0071,1.2710574864626038e-13,0.0,1.1368683772161603e-13,True,True
72,f0072,1.2710574864626038e-13,1.2710574864626038e-13,1.1368683772161603e-13,True,True
73,f0073,8.038873388460929e-14,0.0,5.684341886080802e-14,True,True
74,f0074,5.728578676879116e-14,3.1776437161565096e-14,5.684341886080802e-14,True,True
75,f0075,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
76,f0076,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
77,f0077,1.1368683772161603e-13,2.842170943040401e-14,1.1368683772161603e-13,True,True
78,f0078,1.1368683772161603e-13,8.038873388460929e-14,1.1368683772161603e-13,True,True
79,f0079,1.1368683772161603e-13,0.0,1.1368683772161603e-13,True,True
80,f0080,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
81,f0081,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
82,f0082,8.038873388460929e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
83,f0083,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
84,f0084,1.2710574864626038e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
85,f0085,2.2737367544323206e-13,0.0,2.2737367544323206e-13,True,True
86,f0086,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
87,f0087,1.1368683772161603e-13,6.355287432313019e-14,1.1368683772161603e-13,True,True
88,f0088,2.2737367544323206e-13,0.0,2.2737367544323206e-13,True,True
89,f0089,8.038873388460929e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
90,f0090,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
91,f0091,1.1368683772161603e-13,8.038873388460929e-14,1.1368683772161603e-13,True,True
92,f0092,5.859285502108464e-14,2.842170943040401e-14,5.684341886080802e-14,True,True
93,f0093,1.2710574864626038e-13,1.2710574864626038e-13,1.1368683772161603e-13,True,True
94,f0094,1.1368683772161603e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
95,f0095,1.1368683772161603e-13,2.842170943040401e-14,1.1368683772161603e-13,True,True
96,f0096,8.038873388460929e-14,5.684341886080802e-14,5.684341886080802e-14,True,True
97,f0097,6.355287432313019e-14,0.0,5.684341886080802e-14,True,True
98,f0098,8.038873388460929e-14,0.0,5.684341886080802e-14,True,True
99,f0099,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
100,f0100,1.2710574864626038e-13,5.684341886080802e-14,1.1368683772161603e-13,True,True
101,f0101,5.684341886080802e-14,0.0,5.684341886080802e-14,True,True
